[chain] skipped 1 files: [('2026-06-09', 'stub 32305B')]
[chain] 261 valid expiries 2021-05-27 .. 2026-06-02
needed 9381 expiries 261
  preloaded 1/261 expiries (0s, legs cached=16, skipped=0)
  preloaded 16/261 expiries (8s, legs cached=452, skipped=0)
  preloaded 31/261 expiries (17s, legs cached=982, skipped=0)
  preloaded 46/261 expiries (27s, legs cached=1,658, skipped=0)
  preloaded 61/261 expiries (38s, legs cached=2,266, skipped=0)
  preloaded 76/261 expiries (48s, legs cached=2,825, skipped=0)
  preloaded 91/261 expiries (57s, legs cached=3,279, skipped=0)
  preloaded 106/261 expiries (65s, legs cached=3,740, skipped=0)
  preloaded 121/261 expiries (73s, legs cached=4,152, skipped=0)
  preloaded 136/261 expiries (82s, legs cached=4,671, skipped=0)
  preloaded 151/261 expiries (90s, legs cached=5,174, skipped=0)
  preloaded 166/261 expiries (98s, legs cached=5,824, skipped=0)
  preloaded 181/261 expiries (110s, legs cached=6,448, skipped=0)
  preloaded 196/261 expiries (118s, legs cached=7,072, skipped=0)
  preloaded 211/261 expiries (125s, legs cached=7,654, skipped=0)
